id,sales
3015118,37.00203526314009
3015119,37.00203526314009
3015120,37.00203526314009
3015121,37.00203526314009
3015122,37.00203526314009
3015123,37.00203526314009
3015124,37.00203526314009
3015125,37.00203526314009
3015126,37.00203526314009
3015127,37.00203526314009
3015128,37.00203526314009
3015129,37.00203526314009
3015130,37.00203526314009
3015131,37.00203526314009
3015132,37.00203526314009
3015133,37.00203526314009
3015134,37.00203526314009
3015135,37.00203526314009
3015136,37.00203526314009
3015137,37.00203526314009
3015138,37.00203526314009
3015139,37.00203526314009
3015140,37.00203526314009
3015141,37.00203526314009
3015142,37.00203526314009
3015143,37.00203526314009
3015144,37.00203526314009
3015145,37.00203526314009
3015146,37.00203526314009
3015147,37.00203526314009
3015148,37.00203526314009
3015149,37.00203526314009
3015150,37.00203526314009
3015151,37.00203526314009
3015152,37.00203526314009
3015153,37.00203526314009
3015154,37.00203526314009
3015155,37.00203526314009
3015156,37.00203526314009
3015157,37.00203526314009
3015158,37.00203526314009
3015159,37.00203526314009
3015160,37.00203526314009
3015161,37.00203526314009
3015162,37.00203526314009
3015163,37.00203526314009
3015164,37.00203526314009
3015165,37.00203526314009
3015166,37.00203526314009
3015167,37.00203526314009
3015168,37.00203526314009
3015169,37.00203526314009
3015170,37.00203526314009
3015171,37.00203526314009
3015172,37.00203526314009
3015173,37.00203526314009
3015174,37.00203526314009
3015175,37.00203526314009
3015176,37.00203526314009
3015177,37.00203526314009
3015178,37.00203526314009
3015179,37.00203526314009
3015180,37.00203526314009
3015181,37.00203526314009
3015182,37.00203526314009
3015183,37.00203526314009
3015184,37.00203526314009
3015185,37.00203526314009
3015186,37.00203526314009
3015187,37.00203526314009
3015188,37.00203526314009
3015189,37.00203526314009
3015190,37.00203526314009
3015191,37.00203526314009
3015192,0.11037644969784484
3015193,0.11037644969784484
3015194,0.11037644969784484
3015195,0.11037644969784484
3015196,0.11037644969784484
3015197,0.11037644969784484
3015198,0.11037644969784484
3015199,0.11037644969784484
3015200,0.11037644969784484
3015201,0.11037644969784484
3015202,0.11037644969784484
3015203,0.11037644969784484
3015204,0.11037644969784484
3015205,0.11037644969784484
3015206,0.11037644969784484
3015207,0.11037644969784484
3015208,37.00203526314009
3015209,37.00203526314009
3015210,37.00203526314009
3015211,37.00203526314009
3015212,37.00203526314009
3015213,37.00203526314009
3015214,37.00203526314009
3015215,37.00203526314009
3015216,37.00203526314009
3015217,37.00203526314009
3015218,37.00203526314009
3015219,37.00203526314009
3015220,37.00203526314009
3015221,37.00203526314009
3015222,37.00203526314009
3015223,37.00203526314009
3015224,49.18366737903051
3015225,49.18366737903051
3015226,49.18366737903051
3015227,49.18366737903051
3015228,49.18366737903051
3015229,49.18366737903051
3015230,49.18366737903051
3015231,49.18366737903051
3015232,49.18366737903051
3015233,49.18366737903051
3015234,49.18366737903051
3015235,49.18366737903051
3015236,49.18366737903051
3015237,49.18366737903051
3015238,49.18366737903051
3015239,49.18366737903051
3015240,37.00203526314009
3015241,37.00203526314009
3015242,37.00203526314009
3015243,37.00203526314009
3015244,37.00203526314009
3015245,37.00203526314009
3015246,37.00203526314009
3015247,37.00203526314009
3015248,37.00203526314009
3015249,37.00203526314009
3015250,37.00203526314009
3015251,37.00203526314009
3015252,37.00203526314009
3015253,37.00203526314009
3015254,37.00203526314009
3015255,37.00203526314009
3015256,0.0
3015257,0.0
3015258,0.0
3015259,0.0
3015260,0.0
3015261,0.0
3015262,0.0
3015263,0.0
3015264,0.0
3015265,0.0
3015266,0.0
3015267,0.0
3015268,0.0
3015269,0.0
3015270,0.0
3015271,0.0
3015272,52.81651176695992
3015273,52.81651176695992
3015274,52.81651176695992
3015275,52.81651176695992
3015276,52.81651176695992
3015277,52.81651176695992
3015278,52.81651176695992
3015279,52.81651176695992
3015280,52.81651176695992
3015281,52.81651176695992
3015282,52.81651176695992
3015283,52.81651176695992
3015284,52.81651176695992
3015285,52.81651176695992
3015286,52.81651176695992
3015287,52.81651176695992
3015288,248.40567423603707
3015289,248.40567423603707
3015290,248.40567423603707
3015291,248.40567423603707
3015292,248.40567423603707
3015293,248.40567423603707
3015294,248.40567423603707
3015295,248.40567423603707
3015296,248.40567423603707
3015297,248.40567423603707
3015298,248.40567423603707
3015299,248.40567423603707
3015300,248.40567423603707
3015301,248.40567423603707
3015302,248.40567423603707
3015303,248.40567423603707
3015304,37.00203526314009
3015305,37.00203526314009
3015306,37.00203526314009
3015307,37.00203526314009
3015308,37.00203526314009
3015309,37.00203526314009
3015310,37.00203526314009
3015311,37.00203526314009
3015312,37.00203526314009
3015313,37.00203526314009
3015314,37.00203526314009
3015315,37.00203526314009
3015316,37.00203526314009
3015317,37.00203526314009
3015318,37.00203526314009
3015319,37.00203526314009
3015320,37.00203526314009
3015321,37.00203526314009
3015322,37.00203526314009
3015323,37.00203526314009
3015324,37.00203526314009
3015325,37.00203526314009
3015326,37.00203526314009
3015327,37.00203526314009
3015328,37.00203526314009
3015329,37.00203526314009
3015330,37.00203526314009
3015331,37.00203526314009
3015332,37.00203526314009
3015333,37.00203526314009
3015334,37.00203526314009
3015335,37.00203526314009
3015336,0.0
3015337,0.0
3015338,0.0
3015339,0.0
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,0.0
3015346,0.0
3015347,0.0
3015348,0.0
3015349,0.0
3015350,0.0
3015351,0.0
3015352,37.00203526314009
3015353,37.00203526314009
3015354,37.00203526314009
3015355,37.00203526314009
3015356,37.00203526314009
3015357,37.00203526314009
3015358,37.00203526314009
3015359,37.00203526314009
3015360,37.00203526314009
3015361,37.00203526314009
3015362,37.00203526314009
3015363,37.00203526314009
3015364,37.00203526314009
3015365,37.00203526314009
3015366,37.00203526314009
3015367,37.00203526314009
3015368,37.00203526314009
3015369,37.00203526314009
3015370,37.00203526314009
3015371,37.00203526314009
3015372,37.00203526314009
3015373,37.00203526314009
3015374,37.00203526314009
3015375,37.00203526314009
3015376,37.00203526314009
3015377,37.00203526314009
3015378,37.00203526314009
3015379,37.00203526314009
3015380,37.00203526314009
3015381,37.00203526314009
3015382,37.00203526314009
3015383,37.00203526314009
3015384,37.00203526314009
3015385,37.00203526314009
3015386,37.00203526314009
3015387,37.00203526314009
3015388,37.00203526314009
3015389,37.00203526314009
3015390,37.00203526314009
3015391,37.00203526314009
3015392,37.00203526314009
3015393,37.00203526314009
3015394,37.00203526314009
3015395,37.00203526314009
3015396,37.00203526314009
3015397,37.00203526314009
3015398,37.00203526314009
3015399,37.00203526314009
3015400,37.00203526314009
3015401,37.00203526314009
3015402,37.00203526314009
3015403,37.00203526314009
3015404,37.00203526314009
3015405,37.00203526314009
3015406,37.00203526314009
3015407,37.00203526314009
3015408,37.00203526314009
3015409,37.00203526314009
3015410,37.00203526314009
3015411,37.00203526314009
3015412,37.00203526314009
3015413,37.00203526314009
3015414,37.00203526314009
3015415,37.00203526314009
3015416,37.00203526314009
3015417,37.00203526314009
3015418,37.00203526314009
3015419,37.00203526314009
3015420,37.00203526314009
3015421,37.00203526314009
3015422,37.00203526314009
3015423,37.00203526314009
3015424,37.00203526314009
3015425,37.00203526314009
3015426,37.00203526314009
3015427,37.00203526314009
3015428,37.00203526314009
3015429,37.00203526314009
3015430,37.00203526314009
3015431,37.00203526314009
3015432,37.00203526314009
3015433,37.00203526314009
3015434,37.00203526314009
3015435,37.00203526314009
3015436,37.00203526314009
3015437,37.00203526314009
3015438,37.00203526314009
3015439,37.00203526314009
3015440,37.00203526314009
3015441,37.00203526314009
3015442,37.00203526314009
3015443,37.00203526314009
3015444,37.00203526314009
3015445,37.00203526314009
3015446,37.00203526314009
3015447,37.00203526314009
3015448,37.00203526314009
3015449,37.00203526314009
3015450,37.00203526314009
3015451,37.00203526314009
3015452,37.00203526314009
3015453,37.00203526314009
3015454,37.00203526314009
3015455,37.00203526314009
3015456,37.00203526314009
3015457,37.00203526314009
3015458,37.00203526314009
3015459,37.00203526314009
3015460,37.00203526314009
3015461,37.00203526314009
3015462,37.00203526314009
3015463,37.00203526314009
3015464,37.00203526314009
3015465,37.00203526314009
3015466,37.00203526314009
3015467,37.00203526314009
3015468,37.00203526314009
3015469,37.00203526314009
3015470,37.00203526314009
3015471,37.00203526314009
3015472,37.00203526314009
3015473,37.00203526314009
3015474,37.00203526314009
3015475,37.00203526314009
3015476,37.00203526314009
3015477,37.00203526314009
3015478,37.00203526314009
3015479,37.00203526314009
3015480,37.00203526314009
3015481,37.00203526314009
3015482,37.00203526314009
3015483,37.00203526314009
3015484,37.00203526314009
3015485,37.00203526314009
3015486,37.00203526314009
3015487,37.00203526314009
3015488,37.00203526314009
3015489,37.00203526314009
3015490,37.00203526314009
3015491,37.00203526314009
3015492,37.00203526314009
3015493,37.00203526314009
3015494,37.00203526314009
3015495,37.00203526314009
3015496,37.00203526314009
3015497,37.00203526314009
3015498,37.00203526314009
3015499,37.00203526314009
3015500,37.00203526314009
3015501,37.00203526314009
3015502,37.00203526314009
3015503,37.00203526314009
3015504,37.00203526314009
3015505,37.00203526314009
3015506,37.00203526314009
3015507,37.00203526314009
3015508,37.00203526314009
3015509,37.00203526314009
3015510,37.00203526314009
3015511,37.00203526314009
3015512,37.00203526314009
3015513,37.00203526314009
3015514,37.00203526314009
3015515,37.00203526314009
3015516,37.00203526314009
3015517,37.00203526314009
3015518,37.00203526314009
3015519,37.00203526314009
3015520,37.00203526314009
3015521,37.00203526314009
3015522,37.00203526314009
3015523,37.00203526314009
3015524,37.00203526314009
3015525,37.00203526314009
3015526,37.00203526314009
3015527,37.00203526314009
3015528,153.02126509960138
3015529,153.02126509960138
3015530,153.02126509960138
3015531,153.02126509960138
3015532,153.02126509960138
3015533,153.02126509960138
3015534,153.02126509960138
3015535,153.02126509960138
3015536,153.02126509960138
3015537,153.02126509960138
3015538,153.02126509960138
3015539,153.02126509960138
3015540,153.02126509960138
3015541,153.02126509960138
3015542,153.02126509960138
3015543,153.02126509960138
3015544,244.44271867320805
3015545,244.44271867320805
3015546,244.44271867320805
3015547,244.44271867320805
3015548,244.44271867320805
3015549,244.44271867320805
3015550,244.44271867320805
3015551,244.44271867320805
3015552,244.44271867320805
3015553,244.44271867320805
3015554,244.44271867320805
3015555,244.44271867320805
3015556,244.44271867320805
3015557,244.44271867320805
3015558,244.44271867320805
3015559,244.44271867320805
3015560,37.00203526314009
3015561,37.00203526314009
3015562,37.00203526314009
3015563,37.00203526314009
3015564,37.00203526314009
3015565,37.00203526314009
3015566,37.00203526314009
3015567,37.00203526314009
3015568,37.00203526314009
3015569,37.00203526314009
3015570,37.00203526314009
3015571,37.00203526314009
3015572,37.00203526314009
3015573,37.00203526314009
3015574,37.00203526314009
3015575,37.00203526314009
3015576,37.00203526314009
3015577,37.00203526314009
3015578,37.00203526314009
3015579,37.00203526314009
3015580,37.00203526314009
3015581,37.00203526314009
3015582,37.00203526314009
3015583,37.00203526314009
3015584,37.00203526314009
3015585,37.00203526314009
3015586,37.00203526314009
3015587,37.00203526314009
3015588,37.00203526314009
3015589,37.00203526314009
3015590,37.00203526314009
3015591,37.00203526314009
3015592,127.33432717740202
3015593,127.33432717740202
3015594,127.33432717740202
3015595,127.33432717740202
3015596,127.33432717740202
3015597,127.33432717740202
3015598,127.33432717740202
3015599,127.33432717740202
3015600,127.33432717740202
3015601,127.33432717740202
3015602,127.33432717740202
3015603,127.33432717740202
3015604,127.33432717740202
3015605,127.33432717740202
3015606,127.33432717740202
3015607,127.33432717740202
3015608,37.00203526314009
3015609,37.00203526314009
3015610,37.00203526314009
3015611,37.00203526314009
3015612,37.00203526314009
3015613,37.00203526314009
3015614,37.00203526314009
3015615,37.00203526314009
3015616,37.00203526314009
3015617,37.00203526314009
3015618,37.00203526314009
3015619,37.00203526314009
3015620,37.00203526314009
3015621,37.00203526314009
3015622,37.00203526314009
3015623,37.00203526314009
3015624,14.429756569834524
3015625,14.429756569834524
3015626,14.432083895597623
3015627,14.432083895597623
3015628,14.432083895597623
3015629,14.429756569834524
3015630,14.429756569834524
3015631,14.432083895597623
3015632,14.429756569834524
3015633,14.429756569834524
3015634,14.429756569834524
3015635,14.429756569834524
3015636,14.429756569834524
3015637,14.429756569834524
3015638,14.429756569834524
