Date,Actual_Sales,RF_Predicted
2017-07-03,650.97,1057.9497874033216
2017-07-23,293.338,179.20718932965536
2017-08-03,0.0,37.002035263140094
2017-07-13,10.0,37.002035263140094
2017-07-12,3185.0,4473.485436140345
2017-08-08,698.0,536.6210429258474
2017-07-28,466.0,37.002035263140094
2017-07-23,6.0,37.002035263140094
2017-07-07,12.0,37.002035263140094
2017-07-06,2060.0,1622.3068938909255
2017-07-19,0.0,37.002035263140094
2017-07-12,5.0,37.002035263140094
2017-07-16,2.0,37.002035263140094
2017-07-29,71.0,37.002035263140094
2017-07-02,389.0,202.02199142480143
2017-07-12,30.874,37.002035263140094
2017-07-03,963.754,267.67259702882194
2017-08-09,1.0,37.002035263140094
2017-07-18,2.0,37.002035263140094
2017-07-28,2.0,37.002035263140094
2017-07-15,227.0,248.40567423603704
2017-07-15,15.0,37.002035263140094
2017-07-11,894.0,941.6746413905374
2017-08-12,4.0,37.002035263140094
2017-07-15,515.33,461.874830953542
2017-07-02,113.0,37.002035263140094
2017-07-05,6.0,37.002035263140094
2017-08-04,79.264,37.002035263140094
2017-07-28,19.0,37.002035263140094
2017-08-09,5.0,37.002035263140094
2017-07-29,38.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-06,668.0,244.44271867320808
2017-08-05,12.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-08-08,10.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-26,306.853,164.03963829321268
2017-07-23,5141.0,4927.749337569529
2017-08-05,999.0,1174.0253029735454
2017-08-04,35.0,37.002035263140094
2017-08-03,16.0,37.002035263140094
2017-07-24,2487.851,2151.106194377918
2017-07-24,4.0,37.002035263140094
2017-08-09,35.0,37.002035263140094
2017-07-09,5313.0,5204.481615186977
2017-08-10,7.0,37.002035263140094
2017-07-09,291.0,244.44271867320808
2017-08-10,12.0,37.002035263140094
2017-07-31,3.0,37.002035263140094
2017-07-14,23.0,37.002035263140094
2017-08-02,94.0,248.40567423603704
2017-07-10,2450.0,2326.9275219358956
2017-08-03,18.0,37.002035263140094
2017-07-24,634.0,37.002035263140094
2017-08-12,264.265,398.98465974811495
2017-08-11,17.0,37.002035263140094
2017-07-16,63.945,127.33432717740202
2017-07-30,59.827,153.02126509960138
2017-07-30,115.0,37.002035263140094
2017-08-13,13.0,37.002035263140094
2017-07-26,1017.0,1007.3143845171918
2017-07-21,135.0,37.002035263140094
2017-07-27,727.0,599.0087653859434
2017-07-26,81.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-21,879.0,1128.1058446500533
2017-08-05,135.0,37.002035263140094
2017-07-22,1462.0,1352.2764274205642
2017-08-07,21.0,37.002035263140094
2017-07-10,342.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-23,19.0,37.002035263140094
2017-07-23,720.0,699.5761308332956
2017-08-06,120.0,37.002035263140094
2017-07-05,3.0,37.002035263140094
2017-07-30,401.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-08-08,428.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-12,2734.0,2923.863393162857
2017-08-08,4.0,37.002035263140094
2017-08-09,6.0,37.002035263140094
2017-08-11,938.272,2242.161177319547
2017-07-21,195.254,248.40567423603704
2017-07-27,6.0,37.002035263140094
2017-07-18,1.0,37.002035263140094
2017-07-30,1.0,37.002035263140094
2017-07-21,6.0,37.002035263140094
2017-07-25,729.0,982.2253734618513
2017-07-12,1150.166,1472.584599813971
2017-07-04,15.0,37.002035263140094
2017-07-20,1.0,37.002035263140094
2017-08-13,2186.118,4641.48465153594
2017-07-22,17.0,37.002035263140094
2017-08-07,713.305,972.6205068173881
2017-07-15,240.0,248.40567423603704
2017-08-14,3.0,37.002035263140094
2017-07-16,10.0,37.002035263140094
2017-07-07,1778.0,1146.2172443063055
2017-07-02,11.0,37.002035263140094
2017-08-13,6738.984,4790.899629267973
2017-08-05,16.0,37.002035263140094
2017-07-13,9.0,37.002035263140094
2017-07-20,9.0,37.002035263140094
2017-08-14,3.0,37.002035263140094
2017-07-04,22.0,37.002035263140094
2017-08-02,9.0,37.002035263140094
2017-07-20,14.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-09,127.785,248.40567423603704
2017-07-13,2.0,37.002035263140094
2017-07-26,822.0,831.8382874350885
2017-08-12,0.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-08-04,51.0,37.002035263140094
2017-07-31,3270.0,3070.5251639596167
2017-08-11,0.0,37.002035263140094
2017-07-03,290.796,254.26656817353657
2017-07-28,3.0,37.002035263140094
2017-07-05,2691.0,3141.214050110773
2017-07-20,124.198,127.33432717740202
2017-07-26,4.0,37.002035263140094
2017-08-09,5.0,37.002035263140094
2017-07-27,73.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-08-15,197.0,320.09560014248547
2017-07-13,2338.0,3097.9720199713934
2017-08-14,1.0,37.002035263140094
2017-08-08,54.404,127.33432717740202
2017-07-26,28.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-12,79.845,37.002035263140094
2017-08-13,4.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-15,1560.729,1231.9775831618663
2017-07-01,2.0,37.002035263140094
2017-07-24,18.0,37.002035263140094
2017-07-21,176.0,37.002035263140094
2017-08-10,922.268,1321.5144482067626
2017-07-05,173.426,248.40567423603704
2017-07-30,241.272,248.40567423603704
2017-07-09,567.0,670.313140318358
2017-07-15,45.0,37.002035263140094
2017-07-07,38.0,37.002035263140094
2017-07-02,1.0,37.002035263140094
2017-08-07,272.0,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-07-30,34.0,37.002035263140094
2017-07-12,13.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-08-05,14.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-30,1.0,37.002035263140094
2017-07-04,64.286,37.002035263140094
2017-08-03,156.0,244.44271867320808
2017-08-14,200.0,244.44271867320808
2017-08-14,11.0,37.002035263140094
2017-07-09,457.792,248.40567423603704
2017-08-12,31.0,37.002035263140094
2017-07-16,9.0,37.002035263140094
2017-07-06,7.0,37.002035263140094
2017-07-31,17.0,37.002035263140094
2017-07-04,168.268,248.40567423603704
2017-07-01,16.0,37.002035263140094
2017-07-07,1.0,37.002035263140094
2017-08-04,1697.238,1231.9775831618663
2017-07-25,179.0,244.44271867320808
2017-07-07,4395.0,4020.8290663327275
2017-07-13,29.093,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-08-14,1607.6901,1207.1180396568593
2017-07-07,9.0,37.002035263140094
2017-07-15,6.0,37.002035263140094
2017-08-04,149.0,37.002035263140094
2017-08-13,21.0,37.002035263140094
2017-08-08,16.0,37.002035263140094
2017-07-22,8.0,37.002035263140094
2017-08-08,631.0,482.04218239944646
2017-07-30,41.0,37.002035263140094
2017-08-10,22.0,37.002035263140094
2017-08-03,110.0,37.002035263140094
2017-07-22,750.0,753.8856154863314
2017-08-05,109.42,37.002035263140094
2017-07-12,3.0,37.002035263140094
2017-08-04,536.1,267.67259702882194
2017-07-20,12.0,37.002035263140094
2017-07-20,78.0,37.002035263140094
2017-07-31,2588.0,3070.5251639596167
2017-08-11,4.0,37.002035263140094
2017-07-06,47.993,37.002035263140094
2017-08-03,3741.0,2583.2638251383823
2017-07-26,48.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-08-14,253.0,339.13050492378665
2017-07-20,0.0,37.002035263140094
2017-07-13,14.0,37.002035263140094
2017-07-02,18.0,37.002035263140094
2017-07-16,13596.0,10546.910534221037
2017-07-06,4291.0,3868.513667125191
2017-08-10,252.0,37.002035263140094
2017-08-08,7.0,37.002035263140094
2017-07-02,106.98,164.03963829321268
2017-07-01,0.0,37.002035263140094
2017-07-29,16.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-17,96.0,37.002035263140094
2017-08-09,23.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-03,6708.0,5067.9948335845565
2017-08-03,0.0,37.002035263140094
2017-08-11,605.144,461.874830953542
2017-07-17,272.702,254.26656817353657
2017-07-17,166.91,440.45506315290413
2017-08-10,3.0,37.002035263140094
2017-08-09,359.0,583.5400778672774
2017-07-23,1.0,37.002035263140094
2017-07-31,1652.0,1388.1377326853537
2017-07-16,0.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-16,56.0,37.002035263140094
2017-07-10,107.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-07,100.0,37.002035263140094
2017-08-08,1.0,37.002035263140094
2017-08-07,6.0,37.002035263140094
2017-08-08,21.0,37.002035263140094
2017-08-13,24.0,37.002035263140094
2017-07-22,13.0,37.002035263140094
2017-07-28,228.0,37.002035263140094
2017-08-14,97.0,37.002035263140094
2017-07-16,1.0,37.002035263140094
2017-07-01,4403.0,3706.573127438646
2017-07-07,240.0,244.44271867320808
2017-07-17,4471.0,3957.549371812467
2017-07-07,2.0,37.002035263140094
2017-08-09,72.0,37.002035263140094
2017-07-30,37.0,37.002035263140094
2017-07-31,14.0,37.002035263140094
2017-07-25,239.81,168.62820471529758
2017-07-13,5.0,37.002035263140094
2017-08-05,185.0,136.63581173812102
2017-08-09,2.0,37.002035263140094
2017-08-07,22.0,37.002035263140094
2017-07-11,53.3,37.002035263140094
2017-07-11,12.0,37.002035263140094
2017-07-03,39.39,37.002035263140094
2017-07-18,25.0,37.002035263140094
2017-08-07,13.0,37.002035263140094
2017-07-20,6.0,37.002035263140094
2017-07-23,1635.15,1321.5144482067626
2017-07-28,1.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-15,169.36,169.68594430291512
2017-08-06,2376.616,2242.161177319547
2017-07-22,89.994,37.002035263140094
2017-07-28,125.0,37.002035263140094
2017-07-13,1402.0,1612.1237828227643
2017-07-09,0.0,37.002035263140094
2017-07-09,6.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-20,3.0,37.002035263140094
2017-07-11,2.0,37.002035263140094
2017-07-15,331.0,37.002035263140094
2017-08-11,13.0,37.002035263140094
2017-08-11,292.0,244.44271867320808
2017-07-19,69.0,37.002035263140094
2017-07-07,439.091,461.874830953542
2017-08-05,0.0,37.002035263140094
2017-07-30,6.0,37.002035263140094
2017-08-13,28.0,37.002035263140094
2017-07-11,7.0,37.002035263140094
2017-07-20,242.43,382.08209674095883
2017-07-24,530.0,317.7111736680705
2017-07-26,19.0,37.002035263140094
2017-08-14,1.0,37.002035263140094
2017-07-27,2.0,37.002035263140094
2017-07-15,17.0,37.002035263140094
2017-07-18,4.0,37.002035263140094
2017-07-05,8.0,37.002035263140094
2017-07-27,107.95,153.02126509960138
2017-08-06,60.0,37.002035263140094
2017-08-03,21.0,37.002035263140094
2017-07-05,32.0,37.002035263140094
2017-08-06,97.4,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-02,12.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-23,35.0,37.002035263140094
2017-08-01,5.0,37.002035263140094
2017-07-13,6.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-23,1.0,37.002035263140094
2017-08-08,8.0,37.002035263140094
2017-07-01,225.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-09,285.0,227.60945740140562
2017-07-08,1488.0,975.6428736145582
2017-07-16,17.0,37.002035263140094
2017-07-27,1.0,37.002035263140094
2017-07-29,5.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-07-23,294.949,37.002035263140094
2017-07-29,8.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-29,12.0,37.002035263140094
2017-08-01,22.114,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-08-06,5.0,37.002035263140094
2017-07-10,1041.111,2084.6125351250694
2017-07-11,396.738,461.874830953542
2017-07-23,4.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-14,81.0,37.002035263140094
2017-07-08,12.0,37.002035263140094
2017-08-01,344.005,248.40567423603704
2017-08-01,880.0,415.20554479810613
2017-08-08,0.0,37.002035263140094
2017-08-06,128.303,153.02126509960138
2017-07-27,4427.868,4991.113519113683
2017-07-11,74.0,37.002035263140094
2017-07-06,146.0,248.40567423603704
2017-08-07,36.292,37.002035263140094
2017-08-13,318.343,37.002035263140094
2017-07-27,251.0,37.002035263140094
2017-07-08,3.0,37.002035263140094
2017-07-23,16.0,37.002035263140094
2017-07-31,4272.0,3842.5052881192164
2017-07-15,3.0,37.002035263140094
2017-07-15,202.95,1153.4991729326784
2017-07-10,5.0,37.002035263140094
2017-07-21,281.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-15,1.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-07-30,133.0,37.002035263140094
2017-07-13,5.0,37.002035263140094
2017-07-08,193.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-14,7.0,37.002035263140094
2017-08-05,29.0,37.002035263140094
2017-08-12,788.915,764.6844064183342
2017-08-14,15.0,37.002035263140094
2017-07-19,710.0,482.04218239944646
2017-07-20,0.0,37.002035263140094
2017-07-05,28.0,37.002035263140094
2017-08-14,13.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-29,1027.0,244.44271867320808
2017-08-14,5761.375,3656.437220290227
2017-07-21,5505.0,5361.173747527767
2017-07-31,6.0,37.002035263140094
2017-08-04,16.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-08-02,62.088,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-07-11,3.0,37.002035263140094
2017-07-10,26.0,37.002035263140094
2017-07-29,6.0,37.002035263140094
2017-07-27,63.0,37.002035263140094
2017-08-11,2428.399,4859.96355704998
2017-08-13,13.0,37.002035263140094
2017-08-07,1884.0,2423.0649307475182
2017-07-25,0.0,37.002035263140094
2017-07-02,73.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-24,2.0,37.002035263140094
2017-08-07,163.0,37.002035263140094
2017-07-23,1499.0,1753.9263232324784
2017-08-02,48.086,127.33432717740202
2017-07-17,135.0,37.002035263140094
2017-07-23,373.0,203.4395336302105
2017-07-13,242.93,164.06996241105463
2017-07-13,424.783,164.06996241105463
2017-07-24,0.0,37.002035263140094
2017-07-19,8.0,37.002035263140094
2017-07-15,18.0,37.002035263140094
2017-07-08,6.0,37.002035263140094
2017-07-29,1933.0,1781.7575117142248
2017-08-06,46.0,37.002035263140094
2017-07-22,2.0,37.002035263140094
2017-07-06,2.0,37.002035263140094
2017-07-25,509.894,435.69549691434827
2017-08-05,124.0,248.40567423603704
2017-07-11,50.0,37.002035263140094
2017-07-14,5.0,37.002035263140094
2017-07-11,7.0,37.002035263140094
2017-08-14,2.0,37.002035263140094
2017-08-07,1139.0,1128.1058446500533
2017-07-13,11.0,37.002035263140094
2017-08-05,3638.0,3668.4109087761235
2017-07-24,33.0,37.002035263140094
2017-07-05,5.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-08-13,355.0,152.9257517557196
2017-07-13,854.181,1006.023157138245
2017-07-27,1100.0,1700.270371686416
2017-07-09,2.0,37.002035263140094
2017-07-03,240.0,37.002035263140094
2017-08-10,23.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-23,12.0,37.002035263140094
2017-07-10,180.0,244.44271867320808
2017-07-09,7.0,37.002035263140094
2017-07-24,21.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-05,13.0,37.002035263140094
2017-07-02,22.0,37.002035263140094
2017-07-09,79.0,37.002035263140094
2017-07-30,353.762,440.3313848500038
2017-07-09,80.33,153.02126509960138
2017-08-02,0.0,37.002035263140094
2017-08-07,772.0,482.04218239944646
2017-07-22,590.609,461.874830953542
2017-08-11,4.0,37.002035263140094
2017-08-02,3534.0,3491.6805544073954
2017-07-31,1457.0,1768.6348687430727
2017-07-26,138.0,244.44271867320808
2017-07-08,14.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-07,2462.539,2776.105431397005
2017-07-13,1.0,37.002035263140094
2017-07-07,3210.0,2855.7091067561287
2017-08-14,597.0,601.6080229575849
2017-07-14,2.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-07-27,11.0,37.002035263140094
2017-07-27,33.0,37.002035263140094
2017-08-11,31.0,37.002035263140094
2017-08-07,4.0,37.002035263140094
2017-07-22,1038.0,528.7870297783442
2017-08-01,5818.0,2344.402246149094
2017-08-01,18.341,37.002035263140094
2017-07-07,569.0,37.002035263140094
2017-08-06,6.0,37.002035263140094
2017-07-17,175.942,153.02126509960138
2017-07-10,0.0,37.002035263140094
2017-08-15,38.0,37.002035263140094
2017-07-09,306.0,37.002035263140094
2017-08-14,60.0,37.002035263140094
2017-07-06,6853.0,6082.074080085765
2017-07-31,0.0,37.002035263140094
2017-07-06,7.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-18,19.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-31,1843.0,1412.2717541407424
2017-08-01,4359.0,2400.7919572482597
2017-08-04,492.456,37.002035263140094
2017-08-02,5.0,37.002035263140094
2017-07-17,8.0,37.002035263140094
2017-07-19,24.0,37.002035263140094
2017-07-16,900.542,975.3523412087324
2017-07-25,234.0,37.002035263140094
2017-07-05,4.0,37.002035263140094
2017-07-31,1359.973,2115.6408786561683
2017-07-25,2.0,37.002035263140094
2017-07-13,32.0,37.002035263140094
2017-08-01,55.0,37.002035263140094
2017-08-01,261.0,244.44271867320808
2017-07-15,213.0,37.002035263140094
2017-08-12,13.0,37.002035263140094
2017-07-14,1001.667,1373.3589811195984
2017-07-11,245.023,267.67259702882194
2017-07-14,154.364,164.06996241105463
2017-08-03,7.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-07-30,610.0,37.002035263140094
2017-08-05,16.0,37.002035263140094
2017-07-10,1.0,37.002035263140094
2017-07-31,2981.0,2847.591775838676
2017-08-11,1.0,37.002035263140094
2017-07-27,1205.0,1518.12015154272
2017-08-08,1752.072,2242.161177319547
2017-07-14,29.0,37.002035263140094
2017-07-15,19.0,37.002035263140094
2017-07-22,2636.46,2242.161177319547
2017-08-02,20.0,37.002035263140094
2017-07-05,9.0,37.002035263140094
2017-07-02,995.0,870.2374062443383
2017-07-08,4.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-08-07,536.654,439.3226588528915
2017-08-14,75.0,37.002035263140094
2017-07-29,338.991,248.40567423603704
2017-07-29,1140.0,751.2020929056862
2017-08-11,0.0,37.002035263140094
2017-07-09,68.0,37.002035263140094
2017-08-05,4.0,37.002035263140094
2017-07-23,260.496,248.40567423603704
2017-07-20,0.0,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-07-02,1362.0,915.4307759751234
2017-07-06,2.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-24,7.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-06,3.0,37.002035263140094
2017-07-23,548.067,1186.530889187681
